source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
876017,84214,2,354.0,0.0001999000523937866,0.0,6.0,2.0,4.380701284389943e-06,1.0174735507462174e-06,0.00013921165373176336,-2.052564923360478e-06,0.00029311608523130417,8.315525337820873e-05,-2.720230804698076e-05,-7.004389772191644e-05,-0.00020597151888068765,0.0003476558777038008,1.2681357860565186,2.3837733268737793,1.040073275566101,1.448444128036499,3.392167091369629,1.284791111946106,0.9886876344680786,1.2779299020767212,0.16103674471378326,1.2464510202407837,2.362088441848755,1.0390410423278809,0.9929092526435852,2.9366321563720703,1.263106346130371,0.5331527590751648,0.8223949670791626,0.1393519788980484,1.0,1.0,3.0,7.0,7.0,14.0,1.0,1.0,3.0,2.0,2.0,3.0,293.0,0.0005997001426294446,0.0,6.0,4.0,6.325426511466503e-06,1.4766774256713688e-06,0.00020072546612937003,-2.950273938040482e-06,0.00041452550794929266,0.0001175971920019947,-3.8467060221591964e-05,-9.904616308631375e-05,-0.00029128880123607814,0.0004916604957543314,13.16000747680664,40.22738265991211,15.358763694763184,46.61570358276367,65.27056884765625,9.341838836669922,28.009693145751953,24.540376663208008,1.4730457067489624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,33.0,35.0,67.0,77.0,2.0,2.0,2.0,2.0,2.0,3.0
148798,144736,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,234.0,0.0003998001047875732,0.0,0.0,3.0,5.887646693736315e-06,1.4481302059721202e-06,0.00018396403174847364,-2.672214804988471e-06,0.0003588904219213873,0.00010196954099228606,-3.328907405375503e-05,-8.581110887462273e-05,-0.00025223902775906026,0.00042577707790769637,1.076588749885559,9.9483060836792,12.141454696655273,4.941258430480957,9.7738618850708,5.2135844230651855,4.393397331237793,3.4814226627349854,0.35567906498908997,0.8831151723861694,4.068053245544434,2.558180570602417,0.11227914690971375,0.687522292137146,0.41893255710601807,0.0007926549296826124,0.0054311915300786495,0.0032752081751823425,2.0,3.0,6.0,11.0,16.0,24.0,2.0,3.0,3.0,3.0,2.0,1.0
148798,145235,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,64.0,0.0001999000523937866,0.0,6.0,3.0,6.012734957039356e-06,1.4807992556598037e-06,0.00018684832321014255,-2.708003648876911e-06,0.0003588770632632077,0.00010198243398917839,-3.32828531099949e-05,-8.580805297242478e-05,-0.0002522354479879141,0.00042577440035529435,1.1889033317565918,4.054072856903076,3.2243008613586426,1.5294370651245117,3.635174512863159,1.6217336654663086,1.454511284828186,1.3868814706802368,0.16453547775745392,0.08995956927537918,2.197509288787842,3.451206922531128,0.004282332956790924,0.10460773855447769,0.16428732872009277,5.969708126940532e-06,0.00014582650328520685,0.00022902175260242075,2.0,3.0,3.0,6.0,10.0,15.0,2.0,2.0,2.0,3.0,2.0,2.0
148798,150225,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,275.0,0.0002998500713147223,0.0,0.0,4.0,6.893991667311639e-06,1.7195416148751974e-06,0.00021603258210234344,-3.136674649795168e-06,0.00041438991320319474,0.00011776215978898108,-3.8427344406954944e-05,-9.906588093144819e-05,-0.0002912548661697656,0.0004916377947665751,2.5817148685455322,8.452528953552246,5.930882930755615,4.07709264755249,6.773022174835205,2.2083308696746826,2.9885339736938477,2.9163527488708496,0.24072526395320892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,8.0,15.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0
148798,148396,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,62.0,0.0007996002095751464,0.0,0.0,3.0,6.201073119882494e-06,1.5496843843720853e-06,0.0001924906682688743,-2.78048355539795e-06,0.0003588419349398464,0.00010201153781963512,-3.3270880521740764e-05,-8.579023415222764e-05,-0.0002522286958992481,0.00042576188570819795,2.4489991664886475,12.543577194213867,13.80292797088623,3.818021535873413,13.110167503356934,7.314110279083252,1.3047127723693848,2.2441904544830322,0.48947927355766296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,11.0,20.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0
148798,148393,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,188.0,0.0007996002095751464,0.0,0.0,3.0,6.2623294070363045e-06,1.5813020581845194e-06,0.0001933457242557779,-2.7917817533307243e-06,0.00035885011311620474,0.0001020101408357732,-3.326635487610474e-05,-8.579004497732967e-05,-0.000252224417636171,0.00042576438863761723,2.6101274490356445,9.71187973022461,5.367928504943848,3.140510082244873,8.921114921569824,3.6137826442718506,0.7477140426635742,1.3325581550598145,0.3257279694080353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,10.0,14.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0
148798,149348,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,267.0,0.0011994002852588892,0.0,0.0,4.0,6.860289431642741e-06,1.8109858501702547e-06,0.00022136922052595764,-3.2121099593496183e-06,0.00041437509935349226,0.00011779085616581142,-3.84158811357338e-05,-9.906290506478399e-05,-0.0002912467170972377,0.0004916335456073284,7.468790531158447,17.251636505126953,6.49568510055542,8.447543144226074,14.260632514953613,4.069958686828613,2.602755069732666,2.7284882068634033,0.3071735203266144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,13.0,16.0,21.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0
148798,149543,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,94.0,0.0019990005530416965,0.0,0.0,5.0,7.290407666005194e-06,2.021715772571042e-06,0.00024586505605839193,-3.58254874299746e-06,0.00046331866178661585,0.00013169304293114692,-4.295316830393858e-05,-0.00011074313806602731,-0.00032562538399361074,0.0005496631492860615,14.518972396850586,30.698287963867188,10.702066421508789,33.86289978027344,44.7249755859375,9.027332305908203,19.7314510345459,15.939949035644531,1.316599726676941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,24.0,40.0,52.0,77.0,1.0,1.0,1.0,1.0,1.0,3.0
148798,149705,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,61.0,0.0015992004191502929,0.0,6.0,3.0,5.889363819733262e-06,1.5777841326780617e-06,0.00019049446564167738,-2.7659066290652845e-06,0.00035889094579033554,0.00010199535608990118,-3.3272666769335046e-05,-8.578384586144239e-05,-0.0002522254944778979,0.00042576793930493295,6.497775077819824,16.209321975708008,5.3846282958984375,29.31492805480957,38.36981201171875,6.4230055809021,20.8817195892334,16.36214828491211,1.2354730367660522,0.021684763953089714,0.021684763953089714,0.0010322568705305457,0.4555348753929138,0.4555348753929138,0.021684763953089714,0.4555348753929138,0.4555348753929138,0.021684763953089714,2.0,6.0,16.0,38.0,75.0,126.0,1.0,1.0,1.0,1.0,3.0,5.0
148798,148383,2,257.0,0.002098950557410717,0.0,6.0,4.0,6.72655733069405e-06,1.7415186448488384e-06,0.00022126032854430377,-3.2072018711915007e-06,0.0004143209371250123,0.00011780127533711493,-3.841327998088673e-05,-9.90590124274604e-05,-0.0002912554482463747,0.0004916195757687092,2.053096055984497,5.751425266265869,3.418360710144043,4.6640729904174805,10.440505981445312,2.69661545753479,4.147861480712891,3.7834689617156982,0.4493506848812103,0.11093634366989136,1.883789300918579,3.6356449127197266,1.033816933631897,1.3598353862762451,0.880831241607666,1.3772664070129395,1.022098422050476,0.051474131643772125,3.0,5.0,6.0,11.0,26.0,61.0,1.0,3.0,3.0,3.0,5.0,4.0,223.0,0.0015992004191502929,0.0,6.0,5.0,7.978189387358725e-06,2.082117134705186e-06,0.00024318865325767547,-3.509347152430564e-06,0.0004633377830032259,0.0001316631241934374,-4.295848702895455e-05,-0.00011074495705543086,-0.0003256136260461062,0.0005496697267517447,4.806671142578125,15.906037330627441,7.876584053039551,35.121986389160156,49.12022399902344,8.648979187011719,38.86769485473633,28.403308868408203,1.9350597858428955,0.17367541790008545,0.17225728929042816,0.008183371275663376,1.3219432830810547,1.1566517353057861,0.0531286746263504,1.5378127098083496,0.8204641938209534,0.030674966052174568,3.0,9.0,21.0,51.0,124.0,237.0,1.0,1.0,1.0,3.0,5.0,4.0
609407,278368,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.658541001845151e-06,1.1399642971809953e-06,0.00015497278945986181,-2.186721530961222e-06,0.0003590518026612699,0.0001018850234686397,-3.3347809221595526e-05,-8.578028064221144e-05,-0.00025226979050785303,0.00042582143214531243,0.4660649299621582,0.10739071667194366,0.0009213655139319599,0.10739071667194366,0.024744974449276924,0.00021230109268799424,0.0009213655139319599,0.00021230109268799424,1.8214508372693672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,0.0004997501382604241,0.0,6.0,5.0,6.193171429913491e-06,1.4408760762307793e-06,0.00020345319353509694,-1.4253321296564536e-06,0.00046349174226634204,0.00013147514255251735,-4.303739842725918e-05,-0.0001107461575884372,-0.0003256741620134562,0.000549709249753505,0.1501479148864746,0.1501479148864746,0.0071474709548056126,0.6516269445419312,0.6516269445419312,0.031019309535622597,0.1501479148864746,0.1501479148864746,0.0071474709548056126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0
609407,278357,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.658541001845151e-06,1.1399642971809953e-06,0.00015497278945986181,-2.186721530961222e-06,0.0003590518026612699,0.0001018850234686397,-3.3347809221595526e-05,-8.578028064221144e-05,-0.00025226979050785303,0.00042582143214531243,0.4660649299621582,0.10739071667194366,0.0009213655139319599,0.10739071667194366,0.024744974449276924,0.00021230109268799424,0.0009213655139319599,0.00021230109268799424,1.8214508372693672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,0.0005997001426294446,0.0,0.0,4.0,5.437497748062015e-06,1.271964720217511e-06,0.00017958639364223927,-1.968702690646751e-06,0.0004145603743381798,0.00011759401968447492,-3.849736458505504e-05,-9.905355545924976e-05,-0.0002912920026574284,0.0004916765028610826,0.021684763953089714,0.021684763953089714,0.0010322568705305457,0.4555348753929138,0.4555348753929138,0.021684763953089714,0.4555348753929138,0.4555348753929138,0.021684763953089714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0
729230,729248,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0018990504322573543,0.0,6.0,3.0,4.575646016746759e-06,1.0800249583553523e-06,0.00015241207438521087,-2.2847475520393346e-06,0.00035902074887417257,0.00010183848644373938,-3.334454959258437e-05,-8.578370761824772e-05,-0.0002522671711631119,0.00042580210720188916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.0,21.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0
729230,470287,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0,0.0004997501382604241,0.0,6.0,5.0,6.141686753835529e-06,1.431661075912416e-06,0.0002023577253567055,-3.0170574518706417e-06,0.0004634885990526527,0.0001314696710323915,-4.304209505789913e-05,-0.00011075111251557246,-0.00032567247399128973,0.0005497050588019192,2.2143235206604004,1.7128446102142334,0.0756770446896553,0.8451443910598755,0.34366536140441895,0.010500188916921616,0.032367970794439316,0.008496133610606194,0.0001255223760381341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,9.0,15.0,26.0,1.0,1.0,1.0,1.0,1.0,3.0
729230,470284,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,0.0003998001047875732,0.0,6.0,4.0,5.5846976465545595e-06,1.2976743164472282e-06,0.00018318812362849712,-2.72304396276013e-06,0.000414553185692057,0.0001175883153337054,-3.849686254397966e-05,-9.90633707260713e-05,-0.0002912903728429228,0.0004916710313409567,6.622304439544678,9.683173179626465,1.2494637966156006,6.137558937072754,5.631828784942627,0.5042638182640076,1.486729621887207,0.7753481268882751,0.03718796744942665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,8.0,14.0,13.0,16.0,1.0,1.0,1.0,1.0,3.0,6.0
729230,469962,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,0.0012993502896279097,0.0,0.0,5.0,6.318034138530493e-06,1.463671651436016e-06,0.00020649055659305304,-3.064445081690792e-06,0.0004634832439478487,0.0001314675173489377,-4.303855894249864e-05,-0.00011075514339609072,-0.00032567232847213745,0.0005497022066265345,17.04106330871582,17.828458786010742,1.8536813259124756,21.229833602905273,13.339534759521484,0.6790772080421448,5.654367923736572,2.2762703895568848,0.06988215446472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,33.0,21.0,15.0,16.0,1.0,1.0,1.0,3.0,6.0,10.0
729230,729368,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0018990504322573543,0.0,0.0,3.0,4.585395799949765e-06,1.0808216757141054e-06,0.0001526518608443439,-2.288291625518468e-06,0.0003590206615626812,0.0001018379334709607,-3.334382199682295e-05,-8.578153210692108e-05,-0.00025226661819033325,0.00042580129229463637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,12.0,29.0,68.0,1.0,1.0,1.0,1.0,1.0,1.0
729230,469949,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,0.0001999000523937866,0.0,6.0,3.0,4.803230694960803e-06,1.1153388186357915e-06,0.00015789235476404428,-2.3535005766461836e-06,0.00035901510273106396,0.00010183438280364498,-3.3336727938149124e-05,-8.578135020798072e-05,-0.0002522656577639282,0.00042579768341965973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,18.0,35.0,1.0,1.0,1.0,1.0,1.0,3.0
729230,470740,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,0.0007996002095751464,0.0,0.0,5.0,6.262838724069297e-06,1.45026933751069e-06,0.00020516941731330007,-3.0552710086340085e-06,0.00046348528121598065,0.00013146769197192043,-4.303545210859738e-05,-0.00011074289795942605,-0.00032567273592576385,0.0005497019155882299,10.017970085144043,12.524190902709961,1.3782238960266113,8.701440811157227,5.470058917999268,0.3029005527496338,1.2150031328201294,0.3908226490020752,0.00948887038975954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,15.0,10.0,18.0,1.0,1.0,1.0,1.0,3.0,7.0
729230,469963,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,204.0,0.0012993502896279097,0.0,6.0,5.0,6.361362466122955e-06,1.4641045709140599e-06,0.0002073200885206461,-3.0797170893492876e-06,0.00046348199248313904,0.0001314691180596128,-4.3034022382926196e-05,-0.00011074585927417502,-0.00032567212474532425,0.0005497025558724999,17.04106330871582,17.828458786010742,1.8536813259124756,21.229833602905273,13.339534759521484,0.6790772080421448,5.654367923736572,2.2762703895568848,0.06988215446472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,33.0,21.0,15.0,18.0,1.0,1.0,1.0,3.0,7.0,13.0
729230,470374,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,0.0019990005530416965,0.0,0.0,4.0,5.921931006014347e-06,1.336022251052782e-06,0.0001904396922327578,-2.814467052303371e-06,0.0004145430866628885,0.00011758598702726886,-3.848288906738162e-05,-9.90487533272244e-05,-0.0002912870841100812,0.0004916658508591354,23.3118953704834,31.9537296295166,5.524560928344727,42.45691680908203,27.74224853515625,1.7343449592590332,13.338037490844727,4.609437465667725,0.12187574058771133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,47.0,43.0,19.0,11.0,1.0,1.0,3.0,7.0,13.0,16.0
729230,729166,2,7.0,0.0018990504322573543,0.0,0.0,3.0,4.575435013975948e-06,1.0771254892461002e-06,0.0001524159306427464,-2.285595201101387e-06,0.0003590212145354599,0.00010183892300119624,-3.334380380692892e-05,-8.578335837228224e-05,-0.00025226676370948553,0.0004258019616827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,26.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0018990504322573543,0.0,0.0,3.0,4.580957465805113e-06,1.0790172382257879e-06,0.00015252748562488705,-2.2873402940604137e-06,0.0003590210108086467,0.00010183851554756984,-3.334368011564948e-05,-8.578204869991168e-05,-0.0002522667346056551,0.00042580184526741505,0.02629159204661846,0.558638334274292,2.331357002258301,0.45659637451171875,0.5792597532272339,0.558638334274292,0.45554399490356445,0.45659637451171875,0.02629159204661846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,20.0,48.0,102.0,1.0,1.0,1.0,1.0,1.0,1.0
